Time, Heater, Temperature
2227.779393,72,82.773
2228.731636,72,82.548
2229.771284,72,82.451
2230.723455,72,82.451
2231.762795,72,82.29
2232.715262,72,82.161
2233.754629,72,82.161
2234.707083,72,82.129
2235.745705,72,82.129
2236.698866,72,82.064
2237.737544,72,81.871
2238.69042,72,81.807
2239.729441,72,81.839
2240.682229,72,81.807
2241.72135,72,81.871
2242.674008,72,81.871
2243.713222,72,82.064
2244.665626,72,82.064
2245.705103,72,81.871
2246.657445,72,81.807
2247.696552,72,81.807
2248.649237,72,81.678
2249.688447,72,81.484
2250.64043,72,81.452
2251.680312,72,81.291
2252.632187,72,81.227
2253.672219,72,81.388
2254.623996,72,81.388
2255.664087,98,81.227
2256.61576,98,81.227
2257.65596,98,81.162
2258.60757,98,81.194
2259.647836,98,81.162
2260.599354,98,81.162
2261.639667,98,81.162
2262.591156,98,81.162
2263.631548,98,81.162
2264.582929,98,81.194
2265.623432,98,81.291
2266.5747,98,81.484
2267.615302,98,81.484
2268.566453,98,81.484
2269.607056,98,81.484
2270.55813,98,81.484
2271.598908,98,81.581
2272.549906,98,81.678
2273.590828,98,81.807
2274.541527,98,81.807
2275.582667,98,81.871
2276.533068,98,82.064
2277.574582,98,82.129
2278.524863,98,82.129
2279.566424,98,82.161
2280.516628,98,82.322
2281.558268,98,82.419
2282.508438,98,82.451
2283.549978,98,82.58
2284.500108,98,82.773
2285.541836,98,82.838
2286.491983,98,83.063
2287.533736,98,83.096
2288.48376,98,83.128
2289.525564,98,83.321
2290.475555,98,83.418
2291.517434,98,83.418
2292.467326,98,83.45
2293.509313,98,83.547
2294.459135,98,83.547
2295.501198,98,83.482
2296.450936,98,83.418
2297.492712,98,83.418
2298.442703,98,83.418
2299.484575,98,83.611
2300.434483,98,83.579
2301.476454,98,83.515
2302.42587,98,83.611
2303.468321,98,83.74
2304.4175,98,83.74
2305.460207,98,83.837
2306.409274,98,83.966
2307.451719,98,83.966
2308.401052,98,84.03
2309.443603,98,83.998
2310.392848,98,83.966
2311.435511,98,84.063
2312.384619,98,84.063
2313.42738,98,84.063
2314.376374,98,84.32
2315.419273,98,84.385
2316.36817,98,84.707
2317.411108,98,84.707
2318.359956,98,84.707
2319.403004,98,84.707
2320.351718,98,84.707
2321.394837,98,84.643
2322.343494,98,84.707
2323.386736,98,84.707
2324.335298,98,84.707
2325.378601,98,85.029
2326.327027,98,85.029
2327.370512,98,85.352
2328.318825,98,85.352
2329.362404,98,85.642
2330.310567,98,85.674
2331.35421,98,85.867
2332.302378,98,85.996
2333.3461,98,85.996
2334.294139,98,86.222
2335.337837,98,86.318
2336.285946,98,86.351
2337.329703,98,86.641
2338.277722,98,86.641
2339.321572,98,86.898
2340.269256,98,86.963
2341.313458,98,86.963
2342.260589,98,87.06
2343.305346,98,87.285
2344.25233,98,87.285
2345.297215,98,87.511
2346.244106,98,87.511
2347.289023,98,87.607
2348.235929,98,87.64
2349.280859,98,87.865
2350.227699,98,87.897
2351.272721,98,87.93
2352.219317,98,87.93
2353.26463,98,87.897
2354.211055,98,87.93
2355.256488,98,87.93
2356.202839,98,88.059
2357.248403,98,88.252
2358.194613,98,88.252
2359.240285,98,88.542
2360.1864,98,88.574
2361.232188,98,88.896
2362.178199,98,88.896
2363.223592,98,88.896
2364.169974,98,89.154
2365.215491,98,89.219
2366.161759,98,89.219
2367.207392,98,89.251
2368.153504,98,89.444
2369.199292,98,89.348
2370.144923,98,89.444
2371.191059,98,89.541
2372.136677,98,89.541
2373.182934,98,89.541
2374.128446,98,89.734
2375.174835,98,89.863
2376.120208,98,89.863
2377.166708,98,89.863
2378.112006,98,89.96
2379.15859,98,90.153
2380.103766,98,90.186
2381.150461,98,90.218
2382.09553,98,90.186
2383.142354,98,90.186
2384.08729,98,90.186
2385.134147,98,90.121
2386.079014,98,89.863
2387.126016,98,90.024
2388.070797,98,90.057
2389.117747,98,90.057
2390.062625,98,89.992
2391.109419,98,90.153
2392.054413,98,90.186
2393.101308,98,90.121
2394.045736,98,89.96
2395.092768,98,89.863
2396.037528,98,89.863
2397.084407,98,89.799
2398.029289,98,89.831
2399.076336,98,89.831
2400.020417,98,89.831
2401.068204,98,89.863
2402.01225,98,90.121
2403.060109,98,90.186
2404.004006,98,90.25
2405.051548,98,90.508
2405.995802,82,90.508
2407.043452,82,90.701
2407.987591,82,90.83
2409.034847,82,90.862
2409.979131,82,91.088
2411.026745,82,91.152
2411.970925,82,91.152
2413.018585,82,91.217
2413.962696,82,91.217
2415.010436,82,91.152
2415.954497,82,91.152
2417.002125,82,91.185
2417.946226,82,91.313
2418.994011,82,91.475
2419.937886,82,91.475
2420.985896,82,91.475
2421.929632,82,91.475
2422.97776,82,91.475
2423.92142,82,91.475
2424.969669,82,91.507
2425.913188,82,91.668
2426.961526,82,91.636
2427.904989,82,91.732
2428.953416,82,91.732
2429.896751,82,91.732
2430.945272,82,91.765
2431.888542,82,91.765
2432.937118,82,91.475
2433.880303,82,91.507
2434.928996,82,91.475
2435.872047,82,91.313
2436.920897,82,91.152
2437.863792,82,91.12
2438.912766,82,91.152
2439.855542,82,91.152
2440.904671,82,91.152
2441.847291,82,91.152
2442.896386,82,91.152
2443.83904,82,91.249
2444.887851,82,91.185
2445.830832,82,91.152
2446.879715,82,91.152
2447.822598,82,91.152
2448.8716,82,91.152
2449.814345,82,91.152
2450.863494,82,91.152
2451.806115,82,90.991
2452.855395,82,90.83
2453.797869,82,90.766
2454.847289,82,90.508
2455.789657,82,90.508
2456.838934,82,90.508
2457.781416,82,90.508
2458.830839,82,90.25
2459.773173,82,90.186
2460.822734,82,90.186
2461.764975,82,90.186
2462.814579,82,90.282
2463.756418,82,90.314
2464.806469,82,90.282
2465.747783,82,90.476
2466.798311,82,90.443
2467.739542,82,90.314
2468.790187,82,90.314
2469.731333,82,90.476
2470.781988,82,90.347
2471.72306,82,90.411
2472.773884,82,90.443
2473.714839,82,90.476
2474.765788,82,90.508
2475.706562,82,90.508
2476.757683,82,90.508
2477.698342,82,90.508
2478.749584,82,90.476
2479.689701,82,90.347
2480.741426,82,90.218
2481.681232,82,90.25
2482.733326,82,90.218
2483.673009,82,90.218
2484.725157,82,90.347
2485.664798,82,90.186
2486.716425,82,90.186
2487.656355,82,90.282
2488.708302,82,90.186
2489.648124,82,90.186
2490.700207,82,90.186
2491.63988,82,90.186
2492.692091,82,90.186
2493.631642,82,90.186
2494.683989,82,90.186
2495.623435,82,90.186
2496.675881,82,89.928
2497.615183,82,89.896
2498.667754,82,89.863
2499.606924,82,89.863
2500.659631,82,89.863
2501.598671,82,89.863
2502.651477,82,89.863
2503.590445,82,89.831
2504.643341,82,89.863
2505.581778,82,89.799
2506.635223,82,89.573
2507.573517,82,89.541
2508.627162,82,89.541
2509.565309,82,89.541
2510.619046,82,89.573
2511.55706,82,89.67
2512.610902,82,89.605
2513.548812,82,89.734
2514.602754,82,89.702
2515.540594,82,89.767
2516.594615,82,89.573
2517.531983,82,89.541
2518.58644,82,89.541
2519.523719,82,89.541
2520.578228,82,89.541
2521.51549,82,89.477
2522.570009,82,89.219
2523.507237,82,89.283
2524.561486,82,89.412
2525.498999,82,89.444
2526.553355,82,89.283
2527.490752,82,89.219
2528.54525,82,89.219
2529.482467,82,89.219
2530.537124,82,89.187
2531.474253,82,89.058
2532.528986,82,88.929
2533.465999,82,89.025
2534.520424,82,88.896
2535.457787,82,88.993
2536.512336,82,88.896
2537.449564,82,89.058
2538.504206,82,89.058
2539.440944,82,89.187
2540.496118,82,89.122
2541.43239,82,89.025
2542.488056,82,88.896
2543.424145,82,88.896
2544.479947,82,88.864
2545.415454,82,88.864
2546.471858,82,88.864
2547.407207,82,88.896
2548.463737,82,88.768
2549.398957,82,88.832
2550.455608,82,88.8
2551.390707,82,88.735
2552.447459,82,88.832
2553.38247,82,88.896
2554.439337,82,88.896
2555.374252,82,88.896
2556.43121,66,88.639
2557.365994,66,88.639
2558.423095,66,88.671
2559.35738,66,88.768
2560.414974,66,88.768
2561.348804,66,88.735
2562.406846,66,88.864
2563.34057,66,88.832
2564.39872,66,88.832
2565.33229,66,88.896
2566.390606,66,88.864
2567.324076,66,88.896
2568.3825,66,88.8
2569.315854,66,88.606
2570.374376,66,88.639
2571.307642,66,88.606
2572.366285,66,88.574
2573.299422,66,88.574
2574.358042,66,88.574
2575.291156,66,88.574
2576.349801,66,88.349
2577.282921,66,88.316
2578.341541,66,88.059
2579.274662,66,87.93
2580.333427,66,87.897
2581.266446,66,87.736
2582.32532,66,87.607
2583.258164,66,87.607
2584.317191,66,87.607
2585.249477,66,87.607
2586.308993,66,87.575
2587.241209,66,87.543
2588.300872,66,87.317
2589.232573,66,87.414
2590.292757,66,87.188
2591.224325,66,86.963
2592.284639,66,86.963
2593.216116,66,86.963
2594.276528,66,86.866
2595.207866,66,86.737
2596.268427,66,86.641
2597.199214,66,86.641
2598.260298,66,86.641
2599.190569,66,86.641
2600.252204,66,86.447
2601.182254,66,86.415
2602.24408,66,86.318
2603.17401,66,86.286
2604.235995,66,85.996
2605.165387,66,85.996
2606.227879,66,85.835
2607.157116,66,85.706
2608.219653,66,85.674
2609.148444,66,85.674
2610.211527,66,85.674
2611.140194,66,85.674
2612.203406,66,85.352
2613.13197,66,85.352
2614.195293,66,85.352
2615.123691,66,85.19
2616.187163,66,85.126
2617.115459,66,85.255
2618.17906,66,85.158
2619.107197,66,85.094
2620.170936,66,85.029
2621.098946,66,84.997
2622.162809,66,84.707
2623.09069,66,84.385
2624.154661,66,84.353
2625.082445,66,84.256
2626.146574,66,84.353
2627.074111,66,84.191
2628.13842,66,84.063
2629.065428,66,83.901
2630.129929,66,83.966
2631.057173,66,83.837
2632.121815,66,83.772
2633.048907,66,83.772
2634.113366,66,83.74
2635.040675,66,83.74
2636.105244,66,83.45
2637.032411,66,83.418
2638.097163,66,83.418
2639.024179,66,83.418
2640.088604,66,83.096
2641.015948,66,82.935
2642.080487,66,82.773
2643.007724,66,82.87
2644.071947,66,82.935
2644.999505,66,82.806
2646.063834,66,82.773
2646.991252,66,82.709
2648.055746,66,82.451
2648.98298,66,82.645
2650.047662,66,82.612
2650.974697,66,82.516
2652.039533,66,82.483
2652.966474,66,82.483
2654.031426,66,82.451
2654.9582,66,82.451
2656.023302,66,82.451
2656.949934,66,82.451
2658.015188,66,82.451
2658.941688,66,82.451
2660.007189,66,82.29
2660.933457,66,82.129
2661.999078,66,82.129
2662.925192,66,82.129
2663.990937,66,82.129
2664.916838,66,82.097
2665.982831,66,81.903
2666.908618,66,81.839
2667.974748,66,81.807
2668.900329,66,81.807
2669.966641,66,81.484
2670.892089,66,81.484
2671.958558,66,81.452
2672.883805,66,81.194
2673.950452,66,81.162
2674.87557,66,80.84
2675.942367,66,80.84
2676.867304,66,80.518
2677.934223,66,80.518
2678.859042,66,80.518
2679.926095,66,80.518
2680.850795,66,80.453
2681.917864,66,80.324
2682.842549,66,80.292
2683.909622,66,80.228
2684.834288,66,80.195
2685.901544,66,80.195
2686.826033,66,80.195
2687.893468,66,80.195
2688.817778,66,80.066
2689.885384,66,79.938
2690.809512,66,79.873
2691.877305,66,79.873
2692.801276,66,79.873
2693.869212,66,79.873
2694.792641,66,79.809
2695.861076,66,79.551
2696.784374,66,79.422
2697.852567,66,79.229
2698.7761,66,79.229
2699.844448,66,79.229
2700.767869,66,79.229
2701.836329,66,79.229
2702.759613,66,79.229
2703.828228,66,79.196
2704.750894,66,79.132
2705.820148,66,79.132
2706.742646,13.00000226,79.067
2707.811933,13.00000226,78.906
2708.73414,13.00000226,78.906
2709.803705,13.00000226,78.906
2710.725728,13.00000226,78.874
2711.795449,13.00000226,78.874
2712.717362,13.00000226,78.616
2713.787183,13.00000226,78.584
2714.708946,13.00000226,78.584
2715.778928,13.00000226,78.584
2716.700577,13.00000226,78.552
2717.770645,13.00000226,78.294
2718.692179,13.00000226,78.262
2719.762393,13.00000226,78.165
2720.683808,13.00000226,78.036
2721.754109,13.00000226,77.972
2722.675378,13.00000226,77.939
2723.745525,13.00000226,77.875
2724.667014,13.00000226,77.617
2725.737306,13.00000226,77.359
2726.65858,13.00000226,77.295
2727.729064,13.00000226,76.973
2728.650187,13.00000226,76.65
2729.720406,13.00000226,76.489
2730.641805,13.00000226,76.328
2731.712156,13.00000226,76.07
2732.633437,13.00000226,76.006
2733.703947,13.00000226,75.684
2734.625075,13.00000226,75.361
2735.695656,13.00000226,75.104
2736.616706,13.00000226,74.717
2737.687403,13.00000226,74.459
2738.608311,13.00000226,74.104
2739.679168,13.00000226,73.782
2740.599939,13.00000226,73.75
2741.670916,13.00000226,73.428
2742.591533,13.00000226,73.105
2743.662678,13.00000226,72.848
2744.582717,13.00000226,72.59
2745.654434,13.00000226,72.396
2746.574318,13.00000226,72.139
2747.646208,13.00000226,71.816
2748.565942,13.00000226,71.559
2749.637928,13.00000226,71.204
2750.557534,13.00000226,71.075
2751.629677,13.00000226,70.85
2752.548836,13.00000226,70.785
2753.621406,13.00000226,70.527
2754.540065,13.00000226,70.237
2755.613172,13.00000226,69.883
2756.53166,13.00000226,69.561
2757.604931,13.00000226,69.238
2758.523233,13.00000226,68.916
2759.596422,13.00000226,68.594
2760.514858,13.00000226,68.271
2761.588157,13.00000226,68.271
2762.506365,13.00000226,68.046
2763.579937,13.00000226,67.724
2764.497989,13.00000226,67.337
2765.571688,13.00000226,67.305
2766.489587,13.00000226,66.982
2767.56343,13.00000226,66.821
2768.481208,13.00000226,66.66
2769.555183,13.00000226,66.338
2770.472796,13.00000226,66.273
2771.546891,13.00000226,66.016
2772.464389,13.00000226,65.983
2773.538662,13.00000226,65.693
2774.456011,13.00000226,65.661
2775.530448,13.00000226,65.371
2776.44759,13.00000226,65.178
2777.522217,13.00000226,65.049
2778.439214,13.00000226,64.759
2779.513999,13.00000226,64.727
2780.430823,13.00000226,64.404
2781.505773,13.00000226,64.179
2782.422449,13.00000226,64.082
2783.497148,13.00000226,63.792
2784.414066,13.00000226,63.76
2785.488899,13.00000226,63.47
2786.405696,13.00000226,63.438
2787.480679,13.00000226,63.212
2788.397316,13.00000226,63.115
2789.47242,13.00000226,62.793
2790.388896,13.00000226,62.471
2791.463778,13.00000226,62.148
2792.380424,13.00000226,62.084
2793.455525,13.00000226,61.826
2794.372017,13.00000226,61.504
2795.447296,13.00000226,61.246
2796.363615,13.00000226,61.182
2797.439085,13.00000226,60.859
2798.355193,13.00000226,60.827
2799.430865,13.00000226,60.537
2800.346811,13.00000226,60.279
2801.422659,13.00000226,60.215
2802.33834,13.00000226,59.893
2803.414336,13.00000226,59.731
2804.329956,13.00000226,59.57
2805.406111,13.00000226,59.248
2806.321369,13.00000226,58.926
2807.397837,13.00000226,58.636
2808.312997,13.00000226,58.604
2809.389621,13.00000226,58.378
2810.304578,13.00000226,58.281
2811.38139,13.00000226,58.217
2812.296142,13.00000226,57.959
2813.372832,13.00000226,57.701
2814.28764,13.00000226,57.637
2815.364595,13.00000226,57.637
2816.279229,13.00000226,57.637
2817.356384,13.00000226,57.314
2818.270848,13.00000226,57.314
2819.348125,13.00000226,57.024
2820.262425,13.00000226,56.992
2821.339844,13.00000226,56.67
2822.254003,13.00000226,56.509
2823.331241,13.00000226,56.348
2824.245612,13.00000226,56.187
2825.323,13.00000226,56.025
2826.236943,13.00000226,55.703
2827.314761,13.00000226,55.51
2828.228514,13.00000226,55.381
2829.306522,13.00000226,55.059
2830.220101,13.00000226,55.059
2831.298287,13.00000226,54.736
2832.211705,13.00000226,54.736
2833.289979,13.00000226,54.479
2834.203292,13.00000226,54.414
2835.281759,13.00000226,54.414
2836.194864,13.00000226,54.092
2837.273557,13.00000226,54.092
2838.186479,13.00000226,53.77
2839.264918,13.00000226,53.705
2840.177993,13.00000226,53.447
2841.25667,13.00000226,53.415
2842.169616,13.00000226,53.125
2843.24843,13.00000226,52.835
2844.160839,13.00000226,52.803
2845.240144,13.00000226,52.803
2846.152463,13.00000226,52.771
2847.231901,13.00000226,52.513
2848.144031,13.00000226,52.48
2849.223667,13.00000226,52.158
2850.135622,13.00000226,52.062
2851.215442,13.00000226,51.836
2852.127158,13.00000226,51.643
2853.207232,13.00000226,51.514
2854.118875,13.00000226,51.514
2855.19902,13.00000226,51.191
2856.110477,13.00000226,51.191
2857.190553,85,50.966
2858.102156,85,50.869
2859.182432,85,50.676
2860.09379,85,50.547
2861.174299,85,50.547
2862.08555,85,50.225
2863.166137,85,50.225
2864.076877,85,50.225
2865.157632,85,50.225
2866.068628,85,50.192
2867.149554,85,50.225
2868.060364,85,50.225
2869.141125,85,50.225
2870.051608,85,50.225
2871.13243,85,50.225
2872.043324,85,50.225
2873.124353,85,50.321
2874.035058,85,50.482
2875.115815,85,50.547
2876.026773,85,50.547
2877.107703,85,50.579
2878.01849,85,50.708
2879.099151,85,50.869
2880.010211,85,50.901
2881.091046,85,51.191
2882.001962,85,51.224
2883.082942,85,51.514
2883.993539,85,51.707
2885.07485,85,51.836
2885.985011,85,52.158
2887.066742,85,52.158
2887.976762,85,52.48
2889.058675,85,52.48
2889.968519,85,52.642
2891.050612,85,52.803
2891.960248,85,53.028
2893.042501,85,53.125
2893.951976,85,53.125
2895.034361,85,53.447
2895.943676,85,53.673
2897.026221,85,53.77
2897.935412,85,54.092
2899.01768,85,54.414
2899.92694,85,54.446
2901.009581,85,54.736
2901.918666,85,54.93
2903.001272,85,55.059
2903.910401,85,55.381
2904.992398,85,55.703
2905.901856,85,55.993
2906.984277,85,56.025
2907.893596,85,56.348
2908.97613,85,56.38
2909.885072,85,56.67
2910.968018,85,56.992
2911.876416,85,57.314
2912.959895,85,57.508
2913.868137,85,57.637
2914.951767,85,57.959
2915.859761,85,58.185
2916.943666,85,58.281
2917.851461,85,58.604
2918.935573,85,58.926
2919.843204,85,59.248
2920.9275,85,59.506
2921.834856,85,59.635
2922.919392,85,59.925
2923.826551,85,60.215
2924.911447,85,60.44
2925.818249,85,60.698
2926.903348,85,60.859
2927.810004,85,61.149
2928.895236,85,61.182
2929.801705,85,61.504
2930.8871,85,61.826
2931.793448,85,61.955
2932.879028,85,62.148
2933.785184,85,62.471
2934.87092,85,62.471
2935.776921,85,62.761
2936.862849,85,62.825
2937.76842,85,62.825
2938.854743,85,63.115
2939.759748,85,63.115
2940.846617,85,63.115
2941.751489,85,63.341
2942.838555,85,63.438
2943.743202,85,63.728
2944.830452,85,63.856
2945.734912,85,64.082
2946.822381,85,64.243
2947.726627,85,64.372
2948.814227,85,64.404
2949.718335,85,64.501
2950.805756,85,64.63
2951.710085,85,64.727
2952.797626,85,64.727
2953.701821,85,65.049
2954.789527,85,65.113
2955.69357,85,65.371
2956.781155,85,65.693
2957.685321,85,65.693
2958.773042,85,66.016
2959.677023,85,66.016
2960.764905,85,66.177
2961.668742,85,66.338
2962.756838,85,66.435
2963.660488,85,66.66
2964.748441,85,66.66
2965.652049,85,66.757
2966.740334,85,66.982
2967.643767,85,67.272
2968.732235,85,67.337
2969.635476,85,67.466
2970.724159,85,67.627
2971.62718,85,67.627
2972.716085,85,67.756
2973.618505,85,67.949
2974.707959,85,68.207
2975.610224,85,68.271
2976.699859,85,68.594
2977.601921,85,68.594
2978.691704,85,68.916
2979.593292,85,69.238
2980.683603,85,69.271
2981.585035,85,69.561
2982.675524,85,69.561
2983.576724,85,69.625
2984.667457,85,69.883
2985.568424,85,69.947
2986.658982,85,70.076
2987.560126,85,70.108
2988.650899,85,70.141
2989.55185,85,70.205
2990.642792,85,70.205
2991.543567,85,70.237
2992.634695,85,70.495
2993.53525,85,70.56
2994.626586,85,70.656
2995.52696,85,70.785
2996.618489,85,70.85
2997.518709,85,70.882
2998.610352,85,71.043
2999.51045,85,71.107
3000.602264,85,71.172
3001.502187,85,71.172
3002.5941,85,71.236
3003.493886,85,71.462
3004.585644,85,71.494
3005.485597,85,71.526
3006.577597,85,71.816
3007.477342,39,71.816
3008.569499,39,72.139
3009.469056,39,72.171
3010.561426,39,72.268
3011.46082,39,72.461
3012.553356,39,72.461
3013.45257,39,72.461
3014.54523,39,72.461
3015.444267,39,72.461
3016.53714,39,72.461
3017.435992,39,72.461
3018.529057,39,72.461
3019.427313,39,72.461
3020.521005,39,72.461
3021.419046,39,72.396
3022.512931,39,72.203
3023.410766,39,72.396
3024.504836,39,72.364
3025.402493,39,72.268
3026.496721,39,72.235
3027.39418,39,72.171
3028.488629,39,72.139
3029.385898,39,72.139
3030.480407,39,72.139
3031.377626,39,72.139
3032.472277,39,72.139
3033.369335,39,72.106
3034.464202,39,71.849
3035.360397,39,71.849
3036.456109,39,71.816
3037.35212,39,71.816
3038.448026,39,71.72
3039.343839,39,71.784
3040.439544,39,71.494
3041.335569,39,71.494
3042.431437,39,71.494
3043.327305,39,71.397
3044.423347,39,71.172
3045.318591,39,71.172
3046.415249,39,71.043
3047.310323,39,70.882
3048.406731,39,70.85
3049.302039,39,70.527
3050.39863,39,70.527
3051.293382,39,70.27
3052.390571,39,70.205
3053.285079,39,70.205
3054.382461,39,70.141
3055.276401,39,69.883
3056.374355,39,69.883
3057.268096,39,69.851
3058.366216,39,69.722
3059.259755,39,69.561
3060.358125,39,69.561
3061.251482,39,69.561
3062.350051,39,69.432
3063.243198,39,69.303
3064.341855,39,69.238
3065.234904,39,69.238
3066.333616,39,69.109
3067.226645,39,68.916
3068.325535,39,68.916
3069.218299,39,68.723
3070.317444,39,68.594
3071.209973,39,68.594
3072.309355,39,68.497
3073.201711,39,68.304
3074.301273,39,68.271
3075.193056,39,68.078
3076.293222,39,67.949
3077.184759,39,67.885
3078.28517,39,67.627
3079.176427,39,67.305
3080.277136,39,67.305
3081.168099,39,67.305
3082.269086,39,67.305
3083.159796,39,66.982
3084.261036,39,66.854
3085.151463,39,66.66
3086.252548,39,66.531
3087.143195,39,66.338
3088.244464,39,66.338
3089.135067,39,66.209
3090.236377,39,66.016
3091.126797,39,66.048
3092.22827,39,66.016
3093.118474,39,66.016
3094.220192,39,65.693
3095.11014,39,65.693
3096.212102,39,65.661
3097.101746,39,65.661
3098.204034,39,65.468
3099.093019,39,65.371
3100.195962,39,65.242
3101.084417,39,65.049
3102.187943,39,65.049
3103.076117,39,65.049
3104.179892,39,65.049
3105.067821,39,64.92
3106.171839,39,64.727
3107.059543,39,64.759
3108.163711,39,64.727
3109.051274,39,64.598
3110.155202,39,64.404
3111.042967,39,64.404
3112.147082,39,64.243
3113.03469,39,64.179
3114.138535,39,64.082
3115.026379,39,64.082
3116.130444,39,64.082
3117.018071,39,63.985
3118.122395,39,63.824
3119.009614,39,63.76
3120.11433,39,63.76
3121.001313,39,63.631
3122.106275,39,63.47
3122.993014,39,63.438
3124.098233,39,63.438
3124.984411,39,63.438
3126.090035,39,63.373
3126.976124,39,63.276
3128.081956,39,63.212
3128.967848,39,63.147
3130.073868,39,63.115
3130.959549,39,63.083
3132.065824,39,63.115
3132.951241,39,63.115
3134.057748,39,62.954
3134.942926,39,62.825
3136.049725,39,62.793
3136.934656,39,62.632
3138.041647,39,62.535
3138.926326,39,62.471
3140.0333,39,62.471
3140.918066,39,62.438
3142.025236,39,62.471
3142.909643,39,62.245
3144.01715,39,62.181
3144.90136,39,62.148
3146.009106,39,62.116
3146.893075,39,62.148
3148.000566,39,61.955
3148.884798,39,61.858
3149.992475,39,61.826
3150.876422,39,61.826
3151.984418,39,61.826
3152.868032,39,61.826
3153.976351,39,61.826
3154.859758,39,61.729
3155.968285,39,61.536
3156.851456,39,61.568
3157.960214,76,61.504
3158.84317,76,61.472
3159.952141,76,61.278
3160.834758,76,61.182
3161.944056,76,61.182
3162.826498,76,61.149
3163.935989,76,61.117
3164.818086,76,61.085
3165.927942,76,61.117
3166.809776,76,61.117
3167.919714,76,61.149
3168.801474,76,61.182
3169.911612,76,61.182
3170.793195,76,61.182
3171.903535,76,61.343
3172.784493,76,61.343
3173.895493,76,61.472
3174.775704,76,61.504
3175.887431,76,61.504
3176.767414,76,61.504
3177.879393,76,61.504
3178.759101,76,61.504
3179.871342,76,61.504
3180.750782,76,61.633
3181.863302,76,61.665
3182.742509,76,61.794
3183.855201,76,61.826
3184.734226,76,61.826
3185.846758,76,61.923
3186.725947,76,62.148
3187.838646,76,62.148
3188.717641,76,62.31
3189.830599,76,62.471
3190.709329,76,62.471
3191.822534,76,62.696
3192.701007,76,62.793
3193.814432,76,62.922
3194.692695,76,62.986
3195.806331,76,63.115
3196.684355,76,63.115
3197.798244,76,63.115
3198.676072,76,63.18
3199.790202,76,63.405
3200.667781,76,63.405
3201.782125,76,63.438
3202.659501,76,63.599
3203.774112,76,63.76
3204.651181,76,63.76
3205.765994,76,63.953
3206.642898,76,64.05
3207.757917,76,64.082
3208.634591,76,64.211
3209.749701,76,64.404
3210.626276,76,64.404
3211.741463,76,64.662
3212.617849,76,64.727
3213.733419,76,64.888
3214.609528,76,65.049
3215.725377,76,65.081
3216.60122,76,65.274
3217.71715,76,65.371
3218.592931,76,65.371
3219.708732,76,65.661
3220.584627,76,65.693
3221.700383,76,65.693
3222.576321,76,65.726
3223.692275,76,66.016
3224.567536,76,66.273
3225.684214,76,66.338
3226.55927,76,66.338
3227.676149,76,66.531
3228.550961,76,66.66
3229.668099,76,66.95
3230.542657,76,66.982
3231.660055,76,67.079
3232.534262,76,67.176
3233.651993,76,67.305
3234.525838,76,67.305
3235.643952,76,67.369
3236.517429,76,67.337
3237.635855,76,67.595
3238.509106,76,67.627
3239.627776,76,67.627
3240.500784,76,67.627
3241.619708,76,67.82
3242.492398,76,67.917
3243.61166,76,67.949
3244.484096,76,67.949
3245.603627,76,67.949
3246.475766,76,68.014
3247.595565,76,68.271
3248.467445,76,68.271
3249.587521,76,68.529
3250.459102,76,68.594
3251.579467,76,68.69
3252.450789,76,68.916
3253.571431,76,68.948
3254.442449,76,69.045
3255.56299,76,69.206
3256.434162,76,69.238
3257.55495,76,69.238
3258.425696,76,69.238
3259.546876,76,69.238
3260.416996,76,69.238
3261.538833,76,69.335
3262.408385,76,69.432
3263.530741,76,69.561
3264.400071,76,69.561
3265.522696,76,69.593
3266.391752,76,69.722
3267.514666,76,69.689
3268.383435,76,69.818
3269.506622,76,69.883
3270.375113,76,69.979
3271.498598,76,70.205
3272.366788,76,70.237
3273.490512,76,70.527
3274.358473,76,70.527
3275.482436,76,70.527
3276.349715,76,70.527
3277.474284,76,70.527
3278.341385,76,70.527
3279.466241,76,70.56
3280.33309,76,70.656
3281.458148,76,70.85
3282.324784,76,71.14
3283.450026,76,71.172
3284.316391,76,71.333
3285.441957,76,71.494
3286.30804,76,71.43
3287.433867,76,71.365
3288.299337,76,71.494
3289.42584,76,71.591
3290.290983,76,71.72
3291.41781,76,71.816
3292.282692,76,71.816
3293.409791,76,71.816
3294.274363,76,71.816
3295.401744,76,71.881
3296.266083,76,71.816
3297.393679,76,71.849
3298.257788,76,71.816
3299.385591,76,71.816
3300.249104,76,71.978
3301.377566,76,72.139
3302.240779,76,72.106
3303.369519,76,72.139
3304.232411,76,72.139
3305.361254,76,72.139
3306.224088,76,72.461
3307.353189,76,72.461
3308.215757,18.00000002,72.461
3309.34503,18.00000002,72.493
3310.207304,18.00000002,72.461
3311.336848,18.00000002,72.461
3312.198447,18.00000002,72.461
3313.328633,18.00000002,72.461
3314.189786,18.00000002,72.461
3315.320442,18.00000002,72.461
3316.181367,18.00000002,72.429
3317.312252,18.00000002,72.429
3318.172914,18.00000002,72.461
3319.30407,18.00000002,72.235
3320.164012,18.00000002,72.171
3321.295947,18.00000002,72.139
3322.155415,18.00000002,72.106
3323.287786,18.00000002,71.881
3324.146518,18.00000002,71.816
3325.27964,18.00000002,71.559
3326.138063,18.00000002,71.494
3327.271482,18.00000002,71.204
3328.129643,18.00000002,71.172
3329.263307,18.00000002,70.979
